%time,impatience,acquiescent,suppressed,resetted,aplicable,motivation (for the robot1/report behaviour set)
1508674017375576675,3.0,0,0,0,0,0.0,250.0,0
1508674017575599459,3.0,0,0,0,0,0.0,250.0,0
1508674017775630493,3.0,0,0,0,0,0.0,250.0,0
1508674017975637030,3.0,0,0,0,0,0.0,250.0,0
1508674018175645941,3.0,0,0,0,0,0.0,250.0,0
1508674018375598389,3.0,0,0,0,0,0.0,250.0,0
1508674018575631267,3.0,0,0,0,0,0.0,250.0,0
1508674018775570125,3.0,0,0,0,0,0.0,250.0,0
1508674018975575521,3.0,0,0,0,0,0.0,250.0,0
1508674019175627672,3.0,0,0,0,0,0.0,250.0,0
1508674019375638190,3.0,0,0,0,0,0.0,250.0,0
1508674019575639585,3.0,0,0,0,0,0.0,250.0,0
1508674019775593885,3.0,0,0,0,0,0.0,250.0,0
1508674019975640633,3.0,0,0,0,0,0.0,250.0,0
1508674020175616478,3.0,0,0,0,0,0.0,250.0,0
1508674020375620591,3.0,0,0,0,0,0.0,250.0,0
1508674020575637355,3.0,0,0,0,0,0.0,250.0,0
1508674020775713986,3.0,0,0,0,0,0.0,250.0,0
1508674020975631593,3.0,0,0,0,0,0.0,250.0,0
1508674021175572684,3.0,0,0,0,0,0.0,250.0,0
1508674021375579237,3.0,0,0,0,0,0.0,250.0,0
1508674021575583973,3.0,0,0,0,0,0.0,250.0,0
1508674021775584635,3.0,0,0,0,0,0.0,250.0,0
1508674021975579633,3.0,0,0,0,0,0.0,250.0,0
1508674022175580735,3.0,0,0,0,0,0.0,250.0,0
1508674022375581228,3.0,0,0,0,0,0.0,250.0,0
1508674022575569837,3.0,0,0,0,0,0.0,250.0,0
1508674022775576477,3.0,0,0,0,0,0.0,250.0,0
1508674022975578326,3.0,0,0,0,0,0.0,250.0,0
1508674023175580437,3.0,0,0,0,0,0.0,250.0,0
1508674023375581875,3.0,0,0,0,0,0.0,250.0,0
1508674023575581113,3.0,0,0,0,0,0.0,250.0,0
1508674023775579781,3.0,0,0,0,0,0.0,250.0,0
1508674023975601119,3.0,0,0,0,0,0.0,250.0,0
1508674024175581079,3.0,0,0,0,0,0.0,250.0,0
1508674024375583898,3.0,0,0,0,0,0.0,250.0,0
1508674024575567350,3.0,0,0,0,0,0.0,250.0,0
1508674024775639466,3.0,0,0,0,0,0.0,250.0,0
1508674024975639662,3.0,0,0,0,0,0.0,250.0,0
1508674025175602474,3.0,0,0,0,0,0.0,250.0,0
1508674025375576821,3.0,0,0,0,0,0.0,250.0,0
1508674025575582744,3.0,0,0,0,0,0.0,250.0,0
1508674025775599412,3.0,0,0,0,0,0.0,250.0,0
1508674025975625031,3.0,0,0,0,0,0.0,250.0,0
1508674026175608964,3.0,0,0,0,0,0.0,250.0,0
1508674026375573479,3.0,0,0,0,0,0.0,250.0,0
1508674026575642190,3.0,0,0,0,0,0.0,250.0,0
1508674026775592251,3.0,0,0,0,0,0.0,250.0,0
1508674026975640115,3.0,0,0,0,0,0.0,250.0,0
1508674027175622758,3.0,0,0,0,0,0.0,250.0,0
1508674027375613138,3.0,0,0,0,0,0.0,250.0,0
1508674027575566974,3.0,0,0,0,0,0.0,250.0,0
1508674027775624292,3.0,0,0,0,0,0.0,250.0,0
1508674027975623018,3.0,0,0,0,0,0.0,250.0,0
1508674028175572506,3.0,0,0,0,0,0.0,250.0,0
1508674028375581333,3.0,0,0,0,0,0.0,250.0,0
1508674028575643603,3.0,0,0,0,0,0.0,250.0,0
1508674028775573219,3.0,0,0,0,0,0.0,250.0,0
1508674028975631365,3.0,0,0,0,0,0.0,250.0,0
1508674029175570755,3.0,0,0,0,0,0.0,250.0,0
1508674029375579469,3.0,0,0,0,0,0.0,250.0,0
1508674029575593930,3.0,0,0,0,0,0.0,250.0,0
1508674029775648319,3.0,0,0,0,0,0.0,250.0,0
1508674029975595668,3.0,0,0,0,0,0.0,250.0,0
1508674030175575639,3.0,0,0,0,0,0.0,250.0,0
1508674030375575400,3.0,0,0,0,0,0.0,250.0,0
1508674030575608775,3.0,0,0,0,0,0.0,250.0,0
1508674030775575623,3.0,0,0,0,0,0.0,250.0,0
1508674030975586241,3.0,0,0,0,0,0.0,250.0,0
1508674031175631094,3.0,0,0,0,0,0.0,250.0,0
1508674031375612442,3.0,0,0,0,0,0.0,250.0,0
1508674031575627016,3.0,0,0,0,0,0.0,250.0,0
1508674031775586047,3.0,0,0,0,0,0.0,250.0,0
1508674031975583371,3.0,0,0,0,0,0.0,250.0,0
1508674032175721915,3.0,0,0,0,0,0.0,250.0,0
1508674032375578259,3.0,0,0,0,0,0.0,250.0,0
1508674032575605283,3.0,0,0,0,0,0.0,250.0,0
1508674032775588925,3.0,0,0,0,0,0.0,250.0,0
1508674032975624875,3.0,0,0,0,0,0.0,250.0,0
1508674033175638901,3.0,0,0,0,0,0.0,250.0,0
1508674033375608004,3.0,0,0,0,0,0.0,250.0,0
1508674033575630295,3.0,0,0,0,0,0.0,250.0,0
1508674033775619047,3.0,0,0,0,0,0.0,250.0,0
1508674033975634840,3.0,0,0,0,0,0.0,250.0,0
1508674034175573956,3.0,0,0,0,0,0.0,250.0,0
1508674034375632098,3.0,0,0,0,0,0.0,250.0,0
1508674034575643614,3.0,0,0,0,0,0.0,250.0,0
1508674034775578411,3.0,0,0,0,0,0.0,250.0,0
1508674034975629424,3.0,0,0,0,0,0.0,250.0,0
1508674035175642352,3.0,0,0,0,0,0.0,250.0,0
1508674035375627960,3.0,0,0,0,0,0.0,250.0,0
1508674035575616880,3.0,0,0,0,0,0.0,250.0,0
1508674035775576335,3.0,0,0,0,0,0.0,250.0,0
1508674035975638458,3.0,0,0,0,0,0.0,250.0,0
1508674036175622097,3.0,0,0,0,0,0.0,250.0,0
1508674036375620780,3.0,0,0,0,0,0.0,250.0,0
1508674036575626036,3.0,0,0,0,0,0.0,250.0,0
1508674036775633923,3.0,0,0,0,0,0.0,250.0,0
1508674036975615134,3.0,0,0,0,0,0.0,250.0,0
1508674037175684059,3.0,0,0,0,0,0.0,250.0,0
1508674037375589736,3.0,0,0,0,0,0.0,250.0,0
1508674037575611940,3.0,0,0,0,0,0.0,250.0,0
1508674037775653429,3.0,0,0,0,0,0.0,250.0,0
1508674037975663063,3.0,0,0,0,0,0.0,250.0,0
1508674038175621281,3.0,0,0,0,0,0.0,250.0,0
1508674038375594852,3.0,0,0,0,0,0.0,250.0,0
1508674038575585822,3.0,0,0,0,0,0.0,250.0,0
1508674038775638811,3.0,0,0,0,0,0.0,250.0,0
1508674038975635223,3.0,0,0,0,0,0.0,250.0,0
1508674039175639716,3.0,0,0,0,0,0.0,250.0,0
1508674039375636916,3.0,0,0,0,0,0.0,250.0,0
1508674039575607004,3.0,0,0,0,0,0.0,250.0,0
1508674039775667764,3.0,0,0,0,0,0.0,250.0,0
1508674039975590172,3.0,0,0,0,0,0.0,250.0,0
1508674040175636031,3.0,0,0,0,0,0.0,250.0,0
1508674040375624419,3.0,0,0,0,0,0.0,250.0,0
1508674040575628263,3.0,0,0,0,0,0.0,250.0,0
1508674040775635402,3.0,0,0,0,0,0.0,250.0,0
1508674040975632290,3.0,0,0,0,0,0.0,250.0,0
1508674041175644472,3.0,0,0,0,0,0.0,250.0,0
1508674041375575147,3.0,0,0,0,0,0.0,250.0,0
1508674041575575976,3.0,0,0,0,0,0.0,250.0,0
1508674041775600850,3.0,0,0,0,0,0.0,250.0,0
1508674041975589562,3.0,0,0,0,0,0.0,250.0,0
1508674042175583481,3.0,0,0,0,0,0.0,250.0,0
1508674042375637862,3.0,0,0,0,0,0.0,250.0,0
1508674042575566701,3.0,0,0,0,0,0.0,250.0,0
1508674042775578973,3.0,0,0,0,0,0.0,250.0,0
1508674042975633101,3.0,0,0,0,0,0.0,250.0,0
1508674043175595881,3.0,0,0,0,0,0.0,250.0,0
1508674043375615422,3.0,0,0,0,0,0.0,250.0,0
1508674043575579225,3.0,0,0,0,0,0.0,250.0,0
1508674043775645192,3.0,0,0,0,0,0.0,250.0,0
1508674043975577917,3.0,0,0,0,0,0.0,250.0,0
1508674044175586426,3.0,0,0,0,0,0.0,250.0,0
1508674044375625794,3.0,0,0,0,0,0.0,250.0,0
1508674044575574489,3.0,0,0,0,0,0.0,250.0,0
1508674044775598660,3.0,0,0,0,0,0.0,250.0,0
1508674044975577771,3.0,0,0,0,0,0.0,250.0,0
1508674045175643189,3.0,0,0,0,0,0.0,250.0,0
1508674045375611071,3.0,0,0,0,0,0.0,250.0,0
1508674045575620165,3.0,0,0,0,0,0.0,250.0,0
1508674045775598985,3.0,0,0,0,0,0.0,250.0,0
1508674045975604967,3.0,0,0,0,0,0.0,250.0,0
1508674046175600822,3.0,0,0,0,0,0.0,250.0,0
1508674046375638415,3.0,0,0,0,0,0.0,250.0,0
1508674046575579514,3.0,0,0,0,0,0.0,250.0,0
1508674046775606247,3.0,0,0,0,0,0.0,250.0,0
1508674046975582494,3.0,0,0,0,0,0.0,250.0,0
1508674047175582463,3.0,0,0,0,0,0.0,250.0,0
1508674047375581859,3.0,0,0,0,0,0.0,250.0,0
1508674047575627635,3.0,0,0,0,0,0.0,250.0,0
1508674047775570795,3.0,0,0,0,0,0.0,250.0,0
1508674047975571837,3.0,0,0,0,0,0.0,250.0,0
1508674048175617279,3.0,0,0,0,0,0.0,250.0,0
1508674048375604256,3.0,0,0,0,0,0.0,250.0,0
1508674048575624985,3.0,0,0,0,0,0.0,250.0,0
1508674048775639440,3.0,0,0,0,0,0.0,250.0,0
1508674048975603709,3.0,0,0,0,0,0.0,250.0,0
1508674049175554709,3.0,0,0,0,0,0.0,250.0,0
1508674049375652388,3.0,0,0,0,0,0.0,250.0,0
1508674049575619588,3.0,0,0,0,0,0.0,250.0,0
1508674049775636150,3.0,0,0,0,0,0.0,250.0,0
1508674049975641390,3.0,0,0,0,0,0.0,250.0,0
1508674050175580354,3.0,0,0,0,0,0.0,250.0,0
1508674050375675603,3.0,0,0,0,0,0.0,250.0,0
1508674050575577599,3.0,0,0,0,0,0.0,250.0,0
1508674050775634747,3.0,0,0,0,0,0.0,250.0,0
1508674050975600814,3.0,0,0,0,0,0.0,250.0,0
1508674051175578467,3.0,0,0,0,0,0.0,250.0,0
1508674051375618252,3.0,0,0,0,0,0.0,250.0,0
1508674051575590530,3.0,0,0,0,0,0.0,250.0,0
1508674051775631560,3.0,0,0,0,0,0.0,250.0,0
1508674051975580399,3.0,0,0,0,0,0.0,250.0,0
1508674052175583340,3.0,0,0,0,0,0.0,250.0,0
1508674052375632826,3.0,0,0,0,0,0.0,250.0,0
1508674052575641000,3.0,0,0,0,0,0.0,250.0,0
1508674052775599297,3.0,0,0,0,0,0.0,250.0,0
1508674052975572265,3.0,0,0,0,0,0.0,250.0,0
1508674053175571924,3.0,0,0,0,0,0.0,250.0,0
1508674053375611744,3.0,0,0,0,0,0.0,250.0,0
1508674053575573394,3.0,0,0,0,0,0.0,250.0,0
1508674053775645985,3.0,0,0,0,0,0.0,250.0,0
1508674053975599519,3.0,0,0,0,0,0.0,250.0,0
1508674054175574281,3.0,0,0,0,0,0.0,250.0,0
1508674054375611649,3.0,0,0,0,0,0.0,250.0,0
1508674054575627048,3.0,0,0,0,0,0.0,250.0,0
1508674054775637874,3.0,0,0,0,0,0.0,250.0,0
1508674054975572929,3.0,0,0,0,0,0.0,250.0,0
1508674055175580255,3.0,0,0,0,0,0.0,250.0,0
1508674055375609204,3.0,0,0,0,0,0.0,250.0,0
1508674055575627106,3.0,0,0,0,0,0.0,250.0,0
1508674055775619396,3.0,0,0,0,0,0.0,250.0,0
1508674055975647205,3.0,0,0,0,0,0.0,250.0,0
1508674056175582515,3.0,0,0,0,0,0.0,250.0,0
1508674056375619315,3.0,0,0,0,0,0.0,250.0,0
1508674056575643304,3.0,0,0,0,0,0.0,250.0,0
1508674056775645646,3.0,0,0,0,0,0.0,250.0,0
1508674056975731391,3.0,0,0,0,0,0.0,250.0,0
1508674057175601842,3.0,0,0,0,0,0.0,250.0,0
1508674057375639266,3.0,0,0,0,0,0.0,250.0,0
1508674057575635264,3.0,0,0,0,0,0.0,250.0,0
1508674057775581689,3.0,0,0,0,0,0.0,250.0,0
1508674057975580518,3.0,0,0,0,0,0.0,250.0,0
1508674058175613496,3.0,0,0,0,0,0.0,250.0,0
1508674058375646484,3.0,0,0,0,0,0.0,250.0,0
1508674058575639551,3.0,0,0,0,0,0.0,250.0,0
1508674058775581264,3.0,0,0,0,0,0.0,250.0,0
1508674058975578758,3.0,0,0,0,0,0.0,250.0,0
1508674059175626917,3.0,0,0,0,0,0.0,250.0,0
1508674059375609749,3.0,0,0,0,0,0.0,250.0,0
1508674059575634296,3.0,0,0,0,0,0.0,250.0,0
1508674059775578418,3.0,0,0,0,0,0.0,250.0,0
1508674059975578869,3.0,0,0,0,0,0.0,250.0,0
1508674060175622773,3.0,0,0,0,0,0.0,250.0,0
1508674060375622116,3.0,0,0,0,0,0.0,250.0,0
1508674060575587690,3.0,0,0,0,0,0.0,250.0,0
1508674060775614320,3.0,0,0,0,0,0.0,250.0,0
1508674060975644774,3.0,0,0,0,0,0.0,250.0,0
1508674061175634864,3.0,0,0,0,0,0.0,250.0,0
1508674061375638420,3.0,0,0,0,0,0.0,250.0,0
1508674061575631078,3.0,0,0,0,0,0.0,250.0,0
1508674061775548554,3.0,0,0,0,0,0.0,250.0,0
1508674061975584506,3.0,0,0,0,0,0.0,250.0,0
1508674062175585341,3.0,0,0,0,0,0.0,250.0,0
1508674062375628457,3.0,0,0,0,0,0.0,250.0,0
1508674062575614601,3.0,0,0,0,0,0.0,250.0,0
1508674062775640872,3.0,0,0,0,0,0.0,250.0,0
1508674062975609559,3.0,0,0,0,0,0.0,250.0,0
1508674063175626493,3.0,0,0,0,0,0.0,250.0,0
1508674063375575922,3.0,0,0,0,0,0.0,250.0,0
1508674063575622893,3.0,0,0,0,0,0.0,250.0,0
1508674063775600757,3.0,0,0,0,0,0.0,250.0,0
1508674063975623115,3.0,0,0,0,0,0.0,250.0,0
1508674064175626288,3.0,0,0,0,0,0.0,250.0,0
1508674064375614305,3.0,0,0,0,0,0.0,250.0,0
1508674064575661588,3.0,0,0,0,0,0.0,250.0,0
1508674064775645119,3.0,0,0,0,0,0.0,250.0,0
1508674064975537755,3.0,0,0,0,0,0.0,250.0,0
1508674065175642364,3.0,0,0,0,0,0.0,250.0,0
1508674065375626980,3.0,0,0,0,0,0.0,250.0,0
1508674065575631354,3.0,0,0,0,0,0.0,250.0,0
1508674065775580445,3.0,0,0,0,0,0.0,250.0,0
1508674065975626305,3.0,0,0,0,0,0.0,250.0,0
1508674066175577372,3.0,0,0,0,0,0.0,250.0,0
1508674066375662358,3.0,0,0,0,0,0.0,250.0,0
1508674066575580662,3.0,0,0,0,0,0.0,250.0,0
1508674066775605967,3.0,0,0,0,0,0.0,250.0,0
1508674066975604353,3.0,0,0,0,0,0.0,250.0,0
1508674067175576875,3.0,0,0,0,0,0.0,250.0,0
1508674067375681795,3.0,0,0,0,0,0.0,250.0,0
1508674067575579362,3.0,0,0,0,0,0.0,250.0,0
1508674067775573328,3.0,0,0,0,0,0.0,250.0,0
1508674067975626271,3.0,0,0,0,0,0.0,250.0,0
1508674068175576345,3.0,0,0,0,0,0.0,250.0,0
1508674068375585886,3.0,0,0,0,0,0.0,250.0,0
1508674068575584699,3.0,0,0,0,0,0.0,250.0,0
1508674068775643786,3.0,0,0,0,0,0.0,250.0,0
1508674068975642956,3.0,0,0,0,0,0.0,250.0,0
1508674069175635382,3.0,0,0,0,0,0.0,250.0,0
1508674069375581477,3.0,0,0,0,0,0.0,250.0,0
1508674069575609662,3.0,0,0,0,0,0.0,250.0,0
1508674069775573277,3.0,0,0,0,0,0.0,250.0,0
1508674069975615698,3.0,0,0,0,0,0.0,250.0,0
1508674070175573377,3.0,0,0,0,0,0.0,250.0,0
1508674070375598863,3.0,0,0,0,0,0.0,250.0,0
1508674070575582324,3.0,0,0,0,0,0.0,250.0,0
1508674070775578235,3.0,0,0,0,0,0.0,250.0,0
1508674070975643528,3.0,0,0,0,0,0.0,250.0,0
1508674071175576645,3.0,0,0,0,0,0.0,250.0,0
1508674071375622447,3.0,0,0,0,0,0.0,250.0,0
1508674071575571978,3.0,0,0,0,0,0.0,250.0,0
1508674071775588335,3.0,0,0,0,0,0.0,250.0,0
1508674071975642986,3.0,0,0,0,0,0.0,250.0,0
1508674072175574124,3.0,0,0,0,0,0.0,250.0,0
1508674072375578749,3.0,0,0,0,0,0.0,250.0,0
1508674072575582602,3.0,0,0,0,0,0.0,250.0,0
1508674072775583547,3.0,0,0,0,0,0.0,250.0,0
1508674072975634704,3.0,0,0,0,0,0.0,250.0,0
1508674073175572653,3.0,0,0,0,0,0.0,250.0,0
1508674073375586524,3.0,0,0,0,0,0.0,250.0,0
1508674073575627838,3.0,0,0,0,0,0.0,250.0,0
1508674073775615698,3.0,0,0,0,0,0.0,250.0,0
1508674073975580201,3.0,0,0,0,0,0.0,250.0,0
1508674074175646580,3.0,0,0,0,0,0.0,250.0,0
1508674074375582327,3.0,0,0,0,0,0.0,250.0,0
1508674074575582912,3.0,0,0,0,0,0.0,250.0,0
1508674074775610880,3.0,0,0,0,0,0.0,250.0,0
1508674074975591010,3.0,0,0,0,0,0.0,250.0,0
1508674075175637808,3.0,0,0,0,0,0.0,250.0,0
1508674075375637032,3.0,0,0,0,0,0.0,250.0,0
1508674075575590827,3.0,0,0,0,0,0.0,250.0,0
1508674075775607370,3.0,0,0,0,0,0.0,250.0,0
1508674075975573283,3.0,0,0,0,0,0.0,250.0,0
1508674076175636564,3.0,0,0,0,0,0.0,250.0,0
1508674076375592116,3.0,0,0,0,0,0.0,250.0,0
1508674076575577607,3.0,0,0,0,0,0.0,250.0,0
1508674076775646324,3.0,0,0,0,0,0.0,250.0,0
1508674076975579106,3.0,0,0,0,0,0.0,250.0,0
1508674077175582504,3.0,0,0,0,0,0.0,250.0,0
1508674077375627276,3.0,0,0,0,0,0.0,250.0,0
1508674077575579273,3.0,0,0,0,0,0.0,250.0,0
1508674077775566544,3.0,0,0,0,0,0.0,250.0,0
1508674077975644633,3.0,0,0,0,0,0.0,250.0,0
1508674078175575902,3.0,0,0,0,0,0.0,250.0,0
1508674078375648101,3.0,0,0,0,0,0.0,250.0,0
1508674078575623668,3.0,0,0,0,0,0.0,250.0,0
1508674078775596976,3.0,0,0,0,0,0.0,250.0,0
1508674078975639845,3.0,0,0,0,0,0.0,250.0,0
1508674079175641941,3.0,0,0,0,0,0.0,250.0,0
1508674079375570417,3.0,0,0,0,0,0.0,250.0,0
1508674079575608400,3.0,0,0,0,0,0.0,250.0,0
1508674079775612516,3.0,0,0,0,0,0.0,250.0,0
1508674079975601651,3.0,0,0,0,0,0.0,250.0,0
1508674080175648018,3.0,0,0,0,0,0.0,250.0,0
1508674080375644439,3.0,0,0,0,0,0.0,250.0,0
1508674080575639616,3.0,0,0,0,0,0.0,250.0,0
1508674080775643447,3.0,0,0,0,0,0.0,250.0,0
1508674080975597242,3.0,0,0,0,0,0.0,250.0,0
1508674081175604118,3.0,0,0,0,0,0.0,250.0,0
1508674081375625549,3.0,0,0,0,0,0.0,250.0,0
1508674081575610586,3.0,0,0,0,0,0.0,250.0,0
1508674081775600521,3.0,0,0,0,0,0.0,250.0,0
1508674081975621989,3.0,0,0,0,0,0.0,250.0,0
1508674082175621427,3.0,0,0,0,0,0.0,250.0,0
1508674082375635376,3.0,0,0,0,0,0.0,250.0,0
1508674082575626937,3.0,0,0,0,0,0.0,250.0,0
1508674082775636766,3.0,0,0,0,0,0.0,250.0,0
1508674082975576471,3.0,0,0,0,0,0.0,250.0,0
1508674083175647624,3.0,0,0,0,0,0.0,250.0,0
1508674083375615701,3.0,0,0,0,0,0.0,250.0,0
1508674083575618614,3.0,0,0,0,0,0.0,250.0,0
1508674083775674824,3.0,0,0,0,0,0.0,250.0,0
1508674083975648630,3.0,0,0,0,0,0.0,250.0,0
1508674084175650497,3.0,0,0,0,0,0.0,250.0,0
1508674084375580402,3.0,0,0,0,0,0.0,250.0,0
1508674084575619123,3.0,0,0,0,0,0.0,250.0,0
1508674084775599044,3.0,0,0,0,0,0.0,250.0,0
1508674084975572866,3.0,0,0,0,0,0.0,250.0,0
1508674085175657005,3.0,0,0,0,0,0.0,250.0,0
1508674085375610137,3.0,0,0,0,0,0.0,250.0,0
1508674085575567292,3.0,0,0,0,0,0.0,250.0,0
1508674085775649668,3.0,0,0,0,0,0.0,250.0,0
1508674085975549346,3.0,0,0,0,0,0.0,250.0,0
1508674086175579023,3.0,0,0,0,0,0.0,250.0,0
1508674086375582476,3.0,0,0,0,0,0.0,250.0,0
1508674086575580327,3.0,0,0,0,0,0.0,250.0,0
1508674086775609495,3.0,0,0,0,0,0.0,250.0,0
1508674086975639219,3.0,0,0,0,0,0.0,250.0,0
1508674087175610449,3.0,0,0,0,0,0.0,250.0,0
1508674087375606643,3.0,0,0,0,0,0.0,250.0,0
1508674087575618523,3.0,0,0,0,0,0.0,250.0,0
1508674087775638112,3.0,0,0,0,0,0.0,250.0,0
1508674087975619561,3.0,0,0,0,0,0.0,250.0,0
1508674088175605228,3.0,0,0,0,0,0.0,250.0,0
1508674088375581510,3.0,0,0,0,0,0.0,250.0,0
1508674088575604085,3.0,0,0,0,0,0.0,250.0,0
1508674088775572394,3.0,0,0,0,0,0.0,250.0,0
1508674088975646082,3.0,0,0,0,0,0.0,250.0,0
