%time,impatience,acquiescent,suppressed,resetted,aplicable,motivation (for the robot2/report behaviour set)
1508674017426394449,4.0,0,0,0,0,0.0,250.0,0
1508674017626394605,4.0,0,0,0,0,0.0,250.0,0
1508674017826440435,4.0,0,0,0,0,0.0,250.0,0
1508674018026458365,4.0,0,0,0,0,0.0,250.0,0
1508674018226396435,4.0,0,0,0,0,0.0,250.0,0
1508674018426405025,4.0,0,0,0,0,0.0,250.0,0
1508674018626460144,4.0,0,0,0,0,0.0,250.0,0
1508674018826397795,4.0,0,0,0,0,0.0,250.0,0
1508674019026394044,4.0,0,0,0,0,0.0,250.0,0
1508674019226457485,4.0,0,0,0,0,0.0,250.0,0
1508674019426461833,4.0,0,0,0,0,0.0,250.0,0
1508674019626452241,4.0,0,0,0,0,0.0,250.0,0
1508674019826460767,4.0,0,0,0,0,0.0,250.0,0
1508674020026449427,4.0,0,0,0,0,0.0,250.0,0
1508674020226393044,4.0,0,0,0,0,0.0,250.0,0
1508674020426431483,4.0,0,0,0,0,0.0,250.0,0
1508674020626453324,4.0,0,0,0,0,0.0,250.0,0
1508674020826456048,4.0,0,0,0,0,0.0,250.0,0
1508674021026444901,4.0,0,0,0,0,0.0,250.0,0
1508674021226444503,4.0,0,0,0,0,0.0,250.0,0
1508674021426396725,4.0,0,0,0,0,0.0,250.0,0
1508674021626395194,4.0,0,0,0,0,0.0,250.0,0
1508674021826400152,4.0,0,0,0,0,0.0,250.0,0
1508674022026432303,4.0,0,0,0,0,0.0,250.0,0
1508674022226461787,4.0,0,0,0,0,0.0,250.0,0
1508674022426397698,4.0,0,0,0,0,0.0,250.0,0
1508674022626394069,4.0,0,0,0,0,0.0,250.0,0
1508674022826400284,4.0,0,0,0,0,0.0,250.0,0
1508674023026404091,4.0,0,0,0,0,0.0,250.0,0
1508674023226407836,4.0,0,0,0,0,0.0,250.0,0
1508674023426445020,4.0,0,0,0,0,0.0,250.0,0
1508674023626407279,4.0,0,0,0,0,0.0,250.0,0
1508674023826425558,4.0,0,0,0,0,0.0,250.0,0
1508674024026402516,4.0,0,0,0,0,0.0,250.0,0
1508674024226400531,4.0,0,0,0,0,0.0,250.0,0
1508674024426398244,4.0,0,0,0,0,0.0,250.0,0
1508674024626391931,4.0,0,0,0,0,0.0,250.0,0
1508674024826431639,4.0,0,0,0,0,0.0,250.0,0
1508674025026453810,4.0,0,0,0,0,0.0,250.0,0
1508674025226475734,4.0,0,0,0,0,0.0,250.0,0
1508674025426423939,4.0,0,0,0,0,0.0,250.0,0
1508674025626396012,4.0,0,0,0,0,0.0,250.0,0
1508674025826449170,4.0,0,0,0,0,0.0,250.0,0
1508674026026433798,4.0,0,0,0,0,0.0,250.0,0
1508674026226467094,4.0,0,0,0,0,0.0,250.0,0
1508674026426394955,4.0,0,0,0,0,0.0,250.0,0
1508674026626457816,4.0,0,0,0,0,0.0,250.0,0
1508674026826437353,4.0,0,0,0,0,0.0,250.0,0
1508674027026452519,4.0,0,0,0,0,0.0,250.0,0
1508674027226428765,4.0,0,0,0,0,0.0,250.0,0
1508674027426456759,4.0,0,0,0,0,0.0,250.0,0
1508674027626390032,4.0,0,0,0,0,0.0,250.0,0
1508674027826430136,4.0,0,0,0,0,0.0,250.0,0
1508674028026382553,4.0,0,0,0,0,0.0,250.0,0
1508674028226452191,4.0,0,0,0,0,0.0,250.0,0
1508674028426490200,4.0,0,0,0,0,0.0,250.0,0
1508674028626425885,4.0,0,0,0,0,0.0,250.0,0
1508674028826454086,4.0,0,0,0,0,0.0,250.0,0
1508674029026460941,4.0,0,0,0,0,0.0,250.0,0
1508674029226456727,4.0,0,0,0,0,0.0,250.0,0
1508674029426450497,4.0,0,0,0,0,0.0,250.0,0
1508674029626407186,4.0,0,0,0,0,0.0,250.0,0
1508674029826462931,4.0,0,0,0,0,0.0,250.0,0
1508674030026394996,4.0,0,0,0,0,0.0,250.0,0
1508674030226452198,4.0,0,0,0,0,0.0,250.0,0
1508674030426458142,4.0,0,0,0,0,0.0,250.0,0
1508674030626456771,4.0,0,0,0,0,0.0,250.0,0
1508674030826414046,4.0,0,0,0,0,0.0,250.0,0
1508674031026395379,4.0,0,0,0,0,0.0,250.0,0
1508674031226452720,4.0,0,0,0,0,0.0,250.0,0
1508674031426452496,4.0,0,0,0,0,0.0,250.0,0
1508674031626462100,4.0,0,0,0,0,0.0,250.0,0
1508674031826454667,4.0,0,0,0,0,0.0,250.0,0
1508674032026435064,4.0,0,0,0,0,0.0,250.0,0
1508674032226465719,4.0,0,0,0,0,0.0,250.0,0
1508674032426452894,4.0,0,0,0,0,0.0,250.0,0
1508674032626436623,4.0,0,0,0,0,0.0,250.0,0
1508674032826389258,4.0,0,0,0,0,0.0,250.0,0
1508674033026444271,4.0,0,0,0,0,0.0,250.0,0
1508674033226426552,4.0,0,0,0,0,0.0,250.0,0
1508674033426400407,4.0,0,0,0,0,0.0,250.0,0
1508674033626460365,4.0,0,0,0,0,0.0,250.0,0
1508674033826420292,4.0,0,0,0,0,0.0,250.0,0
1508674034026421283,4.0,0,0,0,0,0.0,250.0,0
1508674034226461397,4.0,0,0,0,0,0.0,250.0,0
1508674034426400996,4.0,0,0,0,0,0.0,250.0,0
1508674034626432804,4.0,0,0,0,0,0.0,250.0,0
1508674034826398960,4.0,0,0,0,0,0.0,250.0,0
1508674035026452525,4.0,0,0,0,0,0.0,250.0,0
1508674035226396839,4.0,0,0,0,0,0.0,250.0,0
1508674035426406727,4.0,0,0,0,0,0.0,250.0,0
1508674035626468942,4.0,0,0,0,0,0.0,250.0,0
1508674035826414964,4.0,0,0,0,0,0.0,250.0,0
1508674036026440266,4.0,0,0,0,0,0.0,250.0,0
1508674036226398704,4.0,0,0,0,0,0.0,250.0,0
1508674036426405758,4.0,0,0,0,0,0.0,250.0,0
1508674036626417398,4.0,0,0,0,0,0.0,250.0,0
1508674036826461970,4.0,0,0,0,0,0.0,250.0,0
1508674037026438986,4.0,0,0,0,0,0.0,250.0,0
1508674037226475302,4.0,0,0,0,0,0.0,250.0,0
1508674037426399822,4.0,0,0,0,0,0.0,250.0,0
1508674037626412036,4.0,0,0,0,0,0.0,250.0,0
1508674037826392818,4.0,0,0,0,0,0.0,250.0,0
1508674038026391276,4.0,0,0,0,0,0.0,250.0,0
1508674038226401207,4.0,0,0,0,0,0.0,250.0,0
1508674038426477377,4.0,0,0,0,0,0.0,250.0,0
1508674038626394945,4.0,0,0,0,0,0.0,250.0,0
1508674038826401330,4.0,0,0,0,0,0.0,250.0,0
1508674039026460034,4.0,0,0,0,0,0.0,250.0,0
1508674039226396064,4.0,0,0,0,0,0.0,250.0,0
1508674039426395501,4.0,0,0,0,0,0.0,250.0,0
1508674039626403204,4.0,0,0,0,0,0.0,250.0,0
1508674039826437506,4.0,0,0,0,0,0.0,250.0,0
1508674040026408025,4.0,0,0,0,0,0.0,250.0,0
1508674040226395502,4.0,0,0,0,0,0.0,250.0,0
1508674040426398179,4.0,0,0,0,0,0.0,250.0,0
1508674040626397378,4.0,0,0,0,0,0.0,250.0,0
1508674040826455272,4.0,0,0,0,0,0.0,250.0,0
1508674041026445057,4.0,0,0,0,0,0.0,250.0,0
1508674041226398693,4.0,0,0,0,0,0.0,250.0,0
1508674041426391212,4.0,0,0,0,0,0.0,250.0,0
1508674041626424401,4.0,0,0,0,0,0.0,250.0,0
1508674041826466328,4.0,0,0,0,0,0.0,250.0,0
1508674042026401997,4.0,0,0,0,0,0.0,250.0,0
1508674042226397896,4.0,0,0,0,0,0.0,250.0,0
1508674042426385915,4.0,0,0,0,0,0.0,250.0,0
1508674042626443977,4.0,0,0,0,0,0.0,250.0,0
1508674042826394096,4.0,0,0,0,0,0.0,250.0,0
1508674043026395315,4.0,0,0,0,0,0.0,250.0,0
1508674043226435488,4.0,0,0,0,0,0.0,250.0,0
1508674043426463520,4.0,0,0,0,0,0.0,250.0,0
1508674043626462441,4.0,0,0,0,0,0.0,250.0,0
1508674043826423307,4.0,0,0,0,0,0.0,250.0,0
1508674044026463230,4.0,0,0,0,0,0.0,250.0,0
1508674044226419514,4.0,0,0,0,0,0.0,250.0,0
1508674044426422961,4.0,0,0,0,0,0.0,250.0,0
1508674044626399146,4.0,0,0,0,0,0.0,250.0,0
1508674044826458207,4.0,0,0,0,0,0.0,250.0,0
1508674045026393667,4.0,0,0,0,0,0.0,250.0,0
1508674045226417890,4.0,0,0,0,0,0.0,250.0,0
1508674045426402959,4.0,0,0,0,0,0.0,250.0,0
1508674045626398217,4.0,0,0,0,0,0.0,250.0,0
1508674045826392456,4.0,0,0,0,0,0.0,250.0,0
1508674046026397876,4.0,0,0,0,0,0.0,250.0,0
1508674046226409664,4.0,0,0,0,0,0.0,250.0,0
1508674046426401252,4.0,0,0,0,0,0.0,250.0,0
1508674046626401045,4.0,0,0,0,0,0.0,250.0,0
1508674046826399419,4.0,0,0,0,0,0.0,250.0,0
1508674047026395619,4.0,0,0,0,0,0.0,250.0,0
1508674047226417338,4.0,0,0,0,0,0.0,250.0,0
1508674047426407165,4.0,0,0,0,0,0.0,250.0,0
1508674047626672468,4.0,0,0,0,0,0.0,250.0,0
1508674047826400526,4.0,0,0,0,0,0.0,250.0,0
1508674048026394077,4.0,0,0,0,0,0.0,250.0,0
1508674048226440715,4.0,0,0,0,0,0.0,250.0,0
1508674048426479350,4.0,0,0,0,0,0.0,250.0,0
1508674048626427394,4.0,0,0,0,0,0.0,250.0,0
1508674048826463471,4.0,0,0,0,0,0.0,250.0,0
1508674049026473074,4.0,0,0,0,0,0.0,250.0,0
1508674049226391366,4.0,0,0,0,0,0.0,250.0,0
1508674049426425243,4.0,0,0,0,0,0.0,250.0,0
1508674049626397938,4.0,0,0,0,0,0.0,250.0,0
1508674049826393211,4.0,0,0,0,0,0.0,250.0,0
1508674050026395147,4.0,0,0,0,0,0.0,250.0,0
1508674050226402311,4.0,0,0,0,0,0.0,250.0,0
1508674050426453064,4.0,0,0,0,0,0.0,250.0,0
1508674050626425513,4.0,0,0,0,0,0.0,250.0,0
1508674050826402796,4.0,0,0,0,0,0.0,250.0,0
1508674051026398642,4.0,0,0,0,0,0.0,250.0,0
1508674051226404612,4.0,0,0,0,0,0.0,250.0,0
1508674051426401158,4.0,0,0,0,0,0.0,250.0,0
1508674051626395144,4.0,0,0,0,0,0.0,250.0,0
1508674051826397675,4.0,0,0,0,0,0.0,250.0,0
1508674052026400673,4.0,0,0,0,0,0.0,250.0,0
1508674052226407156,4.0,0,0,0,0,0.0,250.0,0
1508674052426403992,4.0,0,0,0,0,0.0,250.0,0
1508674052626399339,4.0,0,0,0,0,0.0,250.0,0
1508674052826403887,4.0,0,0,0,0,0.0,250.0,0
1508674053026401834,4.0,0,0,0,0,0.0,250.0,0
1508674053226402104,4.0,0,0,0,0,0.0,250.0,0
1508674053426399644,4.0,0,0,0,0,0.0,250.0,0
1508674053626395937,4.0,0,0,0,0,0.0,250.0,0
1508674053826402608,4.0,0,0,0,0,0.0,250.0,0
1508674054026415114,4.0,0,0,0,0,0.0,250.0,0
1508674054226401900,4.0,0,0,0,0,0.0,250.0,0
1508674054426400456,4.0,0,0,0,0,0.0,250.0,0
1508674054626398018,4.0,0,0,0,0,0.0,250.0,0
1508674054826397849,4.0,0,0,0,0,0.0,250.0,0
1508674055026403721,4.0,0,0,0,0,0.0,250.0,0
1508674055226403222,4.0,0,0,0,0,0.0,250.0,0
1508674055426400117,4.0,0,0,0,0,0.0,250.0,0
1508674055626399096,4.0,0,0,0,0,0.0,250.0,0
1508674055826403022,4.0,0,0,0,0,0.0,250.0,0
1508674056026444075,4.0,0,0,0,0,0.0,250.0,0
1508674056226404053,4.0,0,0,0,0,0.0,250.0,0
1508674056426402295,4.0,0,0,0,0,0.0,250.0,0
1508674056626414770,4.0,0,0,0,0,0.0,250.0,0
1508674056826396405,4.0,0,0,0,0,0.0,250.0,0
1508674057026405082,4.0,0,0,0,0,0.0,250.0,0
1508674057226404091,4.0,0,0,0,0,0.0,250.0,0
1508674057426398611,4.0,0,0,0,0,0.0,250.0,0
1508674057626403557,4.0,0,0,0,0,0.0,250.0,0
1508674057826399238,4.0,0,0,0,0,0.0,250.0,0
1508674058026395538,4.0,0,0,0,0,0.0,250.0,0
1508674058226399040,4.0,0,0,0,0,0.0,250.0,0
1508674058426423591,4.0,0,0,0,0,0.0,250.0,0
1508674058626425855,4.0,0,0,0,0,0.0,250.0,0
1508674058826399011,4.0,0,0,0,0,0.0,250.0,0
1508674059026407766,4.0,0,0,0,0,0.0,250.0,0
1508674059226399105,4.0,0,0,0,0,0.0,250.0,0
1508674059426405780,4.0,0,0,0,0,0.0,250.0,0
1508674059626399230,4.0,0,0,0,0,0.0,250.0,0
1508674059826391029,4.0,0,0,0,0,0.0,250.0,0
1508674060026708569,4.0,0,0,0,0,0.0,250.0,0
1508674060226412073,4.0,0,0,0,0,0.0,250.0,0
1508674060426397279,4.0,0,0,0,0,0.0,250.0,0
1508674060626400355,4.0,0,0,0,0,0.0,250.0,0
1508674060826410997,4.0,0,0,0,0,0.0,250.0,0
1508674061026413134,4.0,0,0,0,0,0.0,250.0,0
1508674061226405939,4.0,0,0,0,0,0.0,250.0,0
1508674061426403023,4.0,0,0,0,0,0.0,250.0,0
1508674061626403166,4.0,0,0,0,0,0.0,250.0,0
1508674061826427751,4.0,0,0,0,0,0.0,250.0,0
1508674062026401185,4.0,0,0,0,0,0.0,250.0,0
1508674062226412314,4.0,0,0,0,0,0.0,250.0,0
1508674062426405334,4.0,0,0,0,0,0.0,250.0,0
1508674062626403110,4.0,0,0,0,0,0.0,250.0,0
1508674062826401897,4.0,0,0,0,0,0.0,250.0,0
1508674063026403099,4.0,0,0,0,0,0.0,250.0,0
1508674063226414178,4.0,0,0,0,0,0.0,250.0,0
1508674063426390803,4.0,0,0,0,0,0.0,250.0,0
1508674063626389794,4.0,0,0,0,0,0.0,250.0,0
1508674063826460424,4.0,0,0,0,0,0.0,250.0,0
1508674064026465748,4.0,0,0,0,0,0.0,250.0,0
1508674064226463000,4.0,0,0,0,0,0.0,250.0,0
1508674064426464496,4.0,0,0,0,0,0.0,250.0,0
1508674064626411440,4.0,0,0,0,0,0.0,250.0,0
1508674064826418501,4.0,0,0,0,0,0.0,250.0,0
1508674065026465461,4.0,0,0,0,0,0.0,250.0,0
1508674065226401850,4.0,0,0,0,0,0.0,250.0,0
1508674065426464075,4.0,0,0,0,0,0.0,250.0,0
1508674065626398460,4.0,0,0,0,0,0.0,250.0,0
1508674065826408966,4.0,0,0,0,0,0.0,250.0,0
1508674066026400625,4.0,0,0,0,0,0.0,250.0,0
1508674066226446782,4.0,0,0,0,0,0.0,250.0,0
1508674066426396346,4.0,0,0,0,0,0.0,250.0,0
1508674066626434270,4.0,0,0,0,0,0.0,250.0,0
1508674066826401021,4.0,0,0,0,0,0.0,250.0,0
1508674067026401199,4.0,0,0,0,0,0.0,250.0,0
1508674067226397346,4.0,0,0,0,0,0.0,250.0,0
1508674067426397583,4.0,0,0,0,0,0.0,250.0,0
1508674067626462899,4.0,0,0,0,0,0.0,250.0,0
1508674067826399134,4.0,0,0,0,0,0.0,250.0,0
1508674068026395875,4.0,0,0,0,0,0.0,250.0,0
1508674068226403239,4.0,0,0,0,0,0.0,250.0,0
1508674068426406012,4.0,0,0,0,0,0.0,250.0,0
1508674068626389914,4.0,0,0,0,0,0.0,250.0,0
1508674068826465550,4.0,0,0,0,0,0.0,250.0,0
1508674069026466711,4.0,0,0,0,0,0.0,250.0,0
1508674069226440535,4.0,0,0,0,0,0.0,250.0,0
1508674069426413833,4.0,0,0,0,0,0.0,250.0,0
1508674069626463008,4.0,0,0,0,0,0.0,250.0,0
1508674069826404452,4.0,0,0,0,0,0.0,250.0,0
1508674070026398519,4.0,0,0,0,0,0.0,250.0,0
1508674070226416115,4.0,0,0,0,0,0.0,250.0,0
1508674070426402055,4.0,0,0,0,0,0.0,250.0,0
1508674070626460851,4.0,0,0,0,0,0.0,250.0,0
1508674070826504846,4.0,0,0,0,0,0.0,250.0,0
1508674071026429596,4.0,0,0,0,0,0.0,250.0,0
1508674071226386759,4.0,0,0,0,0,0.0,250.0,0
1508674071426403079,4.0,0,0,0,0,0.0,250.0,0
1508674071626464926,4.0,0,0,0,0,0.0,250.0,0
1508674071826465426,4.0,0,0,0,0,0.0,250.0,0
1508674072026714314,4.0,0,0,0,0,0.0,250.0,0
1508674072226453811,4.0,0,0,0,0,0.0,250.0,0
1508674072426401334,4.0,0,0,0,0,0.0,250.0,0
1508674072626464030,4.0,0,0,0,0,0.0,250.0,0
1508674072826452109,4.0,0,0,0,0,0.0,250.0,0
1508674073026400076,4.0,0,0,0,0,0.0,250.0,0
1508674073226441765,4.0,0,0,0,0,0.0,250.0,0
1508674073426406736,4.0,0,0,0,0,0.0,250.0,0
1508674073626426723,4.0,0,0,0,0,0.0,250.0,0
1508674073826449128,4.0,0,0,0,0,0.0,250.0,0
1508674074026444252,4.0,0,0,0,0,0.0,250.0,0
1508674074226441881,4.0,0,0,0,0,0.0,250.0,0
1508674074426399494,4.0,0,0,0,0,0.0,250.0,0
1508674074626465653,4.0,0,0,0,0,0.0,250.0,0
1508674074826405958,4.0,0,0,0,0,0.0,250.0,0
1508674075026462603,4.0,0,0,0,0,0.0,250.0,0
1508674075226458004,4.0,0,0,0,0,0.0,250.0,0
1508674075426466332,4.0,0,0,0,0,0.0,250.0,0
1508674075626398101,4.0,0,0,0,0,0.0,250.0,0
1508674075826399418,4.0,0,0,0,0,0.0,250.0,0
1508674076026429800,4.0,0,0,0,0,0.0,250.0,0
1508674076226391641,4.0,0,0,0,0,0.0,250.0,0
1508674076426398614,4.0,0,0,0,0,0.0,250.0,0
1508674076626408982,4.0,0,0,0,0,0.0,250.0,0
1508674076826406426,4.0,0,0,0,0,0.0,250.0,0
1508674077026401137,4.0,0,0,0,0,0.0,250.0,0
1508674077226401167,4.0,0,0,0,0,0.0,250.0,0
1508674077426475023,4.0,0,0,0,0,0.0,250.0,0
1508674077626408739,4.0,0,0,0,0,0.0,250.0,0
1508674077826397513,4.0,0,0,0,0,0.0,250.0,0
1508674078026416665,4.0,0,0,0,0,0.0,250.0,0
1508674078226419129,4.0,0,0,0,0,0.0,250.0,0
1508674078426398591,4.0,0,0,0,0,0.0,250.0,0
1508674078626431809,4.0,0,0,0,0,0.0,250.0,0
1508674078826395254,4.0,0,0,0,0,0.0,250.0,0
1508674079026493096,4.0,0,0,0,0,0.0,250.0,0
1508674079226402169,4.0,0,0,0,0,0.0,250.0,0
1508674079426397998,4.0,0,0,0,0,0.0,250.0,0
1508674079626403144,4.0,0,0,0,0,0.0,250.0,0
1508674079826465887,4.0,0,0,0,0,0.0,250.0,0
1508674080026470235,4.0,0,0,0,0,0.0,250.0,0
1508674080226453471,4.0,0,0,0,0,0.0,250.0,0
1508674080426398001,4.0,0,0,0,0,0.0,250.0,0
1508674080626401006,4.0,0,0,0,0,0.0,250.0,0
1508674080826425704,4.0,0,0,0,0,0.0,250.0,0
1508674081026452261,4.0,0,0,0,0,0.0,250.0,0
1508674081226398721,4.0,0,0,0,0,0.0,250.0,0
1508674081426398385,4.0,0,0,0,0,0.0,250.0,0
1508674081626442579,4.0,0,0,0,0,0.0,250.0,0
1508674081826393619,4.0,0,0,0,0,0.0,250.0,0
1508674082026391333,4.0,0,0,0,0,0.0,250.0,0
1508674082226481917,4.0,0,0,0,0,0.0,250.0,0
1508674082426395729,4.0,0,0,0,0,0.0,250.0,0
1508674082626394853,4.0,0,0,0,0,0.0,250.0,0
1508674082826437272,4.0,0,0,0,0,0.0,250.0,0
1508674083026420788,4.0,0,0,0,0,0.0,250.0,0
1508674083226409107,4.0,0,0,0,0,0.0,250.0,0
1508674083426466202,4.0,0,0,0,0,0.0,250.0,0
1508674083626403517,4.0,0,0,0,0,0.0,250.0,0
1508674083826401516,4.0,0,0,0,0,0.0,250.0,0
1508674084026467826,4.0,0,0,0,0,0.0,250.0,0
1508674084226467011,4.0,0,0,0,0,0.0,250.0,0
1508674084426458385,4.0,0,0,0,0,0.0,250.0,0
1508674084626448567,4.0,0,0,0,0,0.0,250.0,0
1508674084826458314,4.0,0,0,0,0,0.0,250.0,0
1508674085026455171,4.0,0,0,0,0,0.0,250.0,0
1508674085226396024,4.0,0,0,0,0,0.0,250.0,0
1508674085426466588,4.0,0,0,0,0,0.0,250.0,0
1508674085626424307,4.0,0,0,0,0,0.0,250.0,0
1508674085826394208,4.0,0,0,0,0,0.0,250.0,0
1508674086026400895,4.0,0,0,0,0,0.0,250.0,0
1508674086226426749,4.0,0,0,0,0,0.0,250.0,0
1508674086426466349,4.0,0,0,0,0,0.0,250.0,0
1508674086626440236,4.0,0,0,0,0,0.0,250.0,0
1508674086826429952,4.0,0,0,0,0,0.0,250.0,0
1508674087026455461,4.0,0,0,0,0,0.0,250.0,0
1508674087226401977,4.0,0,0,0,0,0.0,250.0,0
1508674087426396402,4.0,0,0,0,0,0.0,250.0,0
1508674087626397170,4.0,0,0,0,0,0.0,250.0,0
1508674087826464750,4.0,0,0,0,0,0.0,250.0,0
1508674088026455393,4.0,0,0,0,0,0.0,250.0,0
1508674088226465376,4.0,0,0,0,0,0.0,250.0,0
1508674088426390825,4.0,0,0,0,0,0.0,250.0,0
1508674088626389250,4.0,0,0,0,0,0.0,250.0,0
1508674088826395970,4.0,0,0,0,0,0.0,250.0,0
